user_id,product_id,count,persona
u_0912,2185,1,gourmet
u_0912,2289,1,gourmet
u_0912,2920,1,gourmet
u_0912,1386,1,gourmet
u_0912,1586,1,gourmet
u_0912,179,1,gourmet
u_0912,2635,1,gourmet
u_0912,99,1,gourmet
u_0912,3497,1,gourmet
u_0913,4477,1,breakfast_shopper
u_0913,3645,1,breakfast_shopper
u_0913,4985,1,breakfast_shopper
u_0913,4502,1,breakfast_shopper
u_0913,4300,1,breakfast_shopper
u_0913,3541,1,breakfast_shopper
u_0913,827,1,breakfast_shopper
u_0914,3246,1,snack_lover
u_0914,2538,1,snack_lover
u_0914,4401,1,snack_lover
u_0914,3261,1,snack_lover
u_0914,4550,1,snack_lover
u_0914,4000,1,snack_lover
u_0914,3639,1,snack_lover
u_0914,4263,1,snack_lover
u_0914,3675,1,snack_lover
u_0914,2986,1,snack_lover
u_0914,2860,1,snack_lover
u_0915,1541,1,festival_shopper
u_0915,1684,1,festival_shopper
u_0915,494,1,festival_shopper
u_0915,1337,1,festival_shopper
u_0915,1689,1,festival_shopper
u_0915,366,1,festival_shopper
u_0915,646,1,festival_shopper
u_0915,2200,1,festival_shopper
u_0916,1024,1,gourmet
u_0916,3444,1,gourmet
u_0916,200,1,gourmet
u_0916,1009,1,gourmet
u_0916,3146,1,gourmet
u_0916,2171,1,gourmet
u_0916,2442,1,gourmet
u_0917,1475,1,breakfast_shopper
u_0917,2478,1,breakfast_shopper
u_0917,4291,1,breakfast_shopper
u_0917,478,1,breakfast_shopper
u_0917,11,1,breakfast_shopper
u_0917,4550,1,breakfast_shopper
u_0917,4406,1,breakfast_shopper
u_0917,1224,1,breakfast_shopper
u_0917,3594,1,breakfast_shopper
u_0917,4545,1,breakfast_shopper
u_0917,2651,1,breakfast_shopper
u_0917,2587,1,breakfast_shopper
u_0918,4903,1,festival_shopper
u_0918,2521,1,festival_shopper
u_0918,115,1,festival_shopper
u_0918,223,1,festival_shopper
u_0918,1690,1,festival_shopper
u_0918,126,1,festival_shopper
u_0918,1624,1,festival_shopper
u_0919,897,1,gourmet
u_0919,2238,1,gourmet
u_0919,1954,1,gourmet
u_0919,4188,1,gourmet
u_0919,1013,1,gourmet
u_0919,2298,1,gourmet
u_0919,2437,1,gourmet
u_0919,2508,1,gourmet
u_0919,2695,1,gourmet
u_0919,2120,1,gourmet
u_0920,3250,2,snack_lover
u_0920,3349,1,snack_lover
u_0920,1974,1,snack_lover
u_0920,3654,1,snack_lover
u_0920,3398,1,snack_lover
u_0920,4307,1,snack_lover
u_0920,3506,1,snack_lover
u_0921,2555,1,veg_cook
u_0921,2302,1,veg_cook
u_0921,2799,1,veg_cook
u_0921,717,2,veg_cook
u_0921,506,1,veg_cook
u_0921,1680,1,veg_cook
u_0921,2246,1,veg_cook
u_0921,1745,1,veg_cook
u_0922,3248,1,breakfast_shopper
u_0922,844,1,breakfast_shopper
u_0922,2682,1,breakfast_shopper
u_0922,3584,1,breakfast_shopper
u_0922,389,1,breakfast_shopper
u_0922,4454,1,breakfast_shopper
u_0922,840,1,breakfast_shopper
u_0922,3994,1,breakfast_shopper
u_0922,4470,1,breakfast_shopper
u_0922,488,1,breakfast_shopper
u_0923,2576,1,snack_lover
u_0923,4243,1,snack_lover
u_0923,4111,1,snack_lover
u_0923,4001,1,snack_lover
u_0923,3334,1,snack_lover
u_0923,1602,1,snack_lover
u_0923,3806,1,snack_lover
u_0923,4360,1,snack_lover
u_0923,4682,1,snack_lover
u_0924,4420,1,breakfast_shopper
u_0924,4112,1,breakfast_shopper
u_0924,4543,1,breakfast_shopper
u_0924,4434,1,breakfast_shopper
u_0924,187,1,breakfast_shopper
u_0924,4393,1,breakfast_shopper
u_0924,2625,1,breakfast_shopper
u_0924,227,1,breakfast_shopper
u_0925,4242,1,snack_lover
u_0925,2897,1,snack_lover
u_0925,4196,1,snack_lover
u_0925,3627,1,snack_lover
u_0925,3687,1,snack_lover
u_0925,3349,1,snack_lover
u_0926,641,1,veg_cook
u_0926,1792,1,veg_cook
u_0926,42,1,veg_cook
u_0926,2675,1,veg_cook
u_0926,1380,1,veg_cook
u_0926,605,1,veg_cook
u_0926,1064,1,veg_cook
u_0926,2400,1,veg_cook
u_0926,4648,1,veg_cook
u_0926,663,1,veg_cook
u_0926,843,1,veg_cook
u_0927,2796,1,household_stocker
u_0927,1417,1,household_stocker
u_0927,2309,1,household_stocker
u_0927,2646,1,household_stocker
u_0927,2913,1,household_stocker
u_0927,1386,1,household_stocker
u_0927,112,1,household_stocker
u_0927,1734,1,household_stocker
u_0927,2143,1,household_stocker
u_0927,2665,1,household_stocker
u_0927,853,1,household_stocker
u_0927,2557,1,household_stocker
u_0928,2931,1,household_stocker
u_0928,812,1,household_stocker
u_0928,1941,1,household_stocker
u_0928,950,1,household_stocker
u_0928,2903,2,household_stocker
u_0928,2642,1,household_stocker
u_0928,197,1,household_stocker
u_0928,2937,1,household_stocker
u_0928,3121,1,household_stocker
u_0929,1301,1,gourmet
u_0929,3164,1,gourmet
u_0929,1004,1,gourmet
u_0929,806,1,gourmet
u_0929,2095,1,gourmet
u_0929,4427,1,gourmet
u_0929,1873,1,gourmet
u_0929,2466,1,gourmet
u_0930,4044,1,snack_lover
u_0930,300,1,snack_lover
u_0930,2642,1,snack_lover
u_0930,4708,1,snack_lover
u_0930,2740,1,snack_lover
u_0930,3153,1,snack_lover
u_0930,4124,1,snack_lover
u_0930,3638,1,snack_lover
u_0930,4233,1,snack_lover
u_0930,3501,1,snack_lover
u_0931,2607,1,breakfast_shopper
u_0931,2547,1,breakfast_shopper
u_0931,2301,1,breakfast_shopper
u_0931,452,1,breakfast_shopper
u_0931,632,1,breakfast_shopper
u_0931,4435,1,breakfast_shopper
u_0931,488,1,breakfast_shopper
u_0931,3869,1,breakfast_shopper
u_0931,4385,1,breakfast_shopper
u_0931,4183,1,breakfast_shopper
u_0931,4693,1,breakfast_shopper
u_0931,4591,1,breakfast_shopper
u_0932,3219,1,gourmet
u_0932,508,1,gourmet
u_0932,3055,1,gourmet
u_0932,2072,1,gourmet
u_0932,258,1,gourmet
u_0932,114,1,gourmet
u_0932,99,1,gourmet
u_0932,2415,1,gourmet
u_0932,2749,1,gourmet
u_0932,42,1,gourmet
u_0932,799,1,gourmet
u_0932,3554,1,gourmet
u_0933,1476,1,gourmet
u_0933,565,1,gourmet
u_0933,734,1,gourmet
u_0933,1923,1,gourmet
u_0933,4751,1,gourmet
u_0933,1151,1,gourmet
u_0933,1998,1,gourmet
u_0933,2520,1,gourmet
u_0934,2078,1,gourmet
u_0934,1685,1,gourmet
u_0934,17,1,gourmet
u_0934,1911,1,gourmet
u_0934,65,1,gourmet
u_0934,1713,1,gourmet
u_0934,1042,1,gourmet
u_0934,2661,1,gourmet
u_0935,4872,1,festival_shopper
u_0935,726,1,festival_shopper
u_0935,1799,1,festival_shopper
u_0935,428,1,festival_shopper
u_0935,1806,1,festival_shopper
u_0935,713,1,festival_shopper
u_0935,1760,1,festival_shopper
u_0935,2519,1,festival_shopper
u_0935,1004,1,festival_shopper
u_0935,2932,1,festival_shopper
u_0935,3222,1,festival_shopper
u_0935,2605,1,festival_shopper
u_0936,2944,1,snack_lover
u_0936,2420,1,snack_lover
u_0936,4478,1,snack_lover
u_0936,4347,1,snack_lover
u_0936,4052,1,snack_lover
u_0936,3547,1,snack_lover
u_0936,3389,1,snack_lover
u_0937,199,1,household_stocker
u_0937,2827,1,household_stocker
u_0937,1806,1,household_stocker
u_0937,412,1,household_stocker
u_0937,2534,1,household_stocker
u_0937,2311,1,household_stocker
u_0937,1468,1,household_stocker
u_0937,2493,1,household_stocker
u_0938,4411,1,breakfast_shopper
u_0938,4395,1,breakfast_shopper
u_0938,4145,1,breakfast_shopper
u_0938,765,1,breakfast_shopper
u_0938,2613,1,breakfast_shopper
u_0938,4331,1,breakfast_shopper
u_0938,2938,1,breakfast_shopper
u_0938,4297,1,breakfast_shopper
u_0938,2656,1,breakfast_shopper
u_0939,1609,1,festival_shopper
u_0939,2642,1,festival_shopper
u_0939,694,1,festival_shopper
u_0939,196,1,festival_shopper
u_0939,223,1,festival_shopper
u_0939,2505,1,festival_shopper
u_0939,4837,1,festival_shopper
u_0939,1004,1,festival_shopper
u_0939,362,1,festival_shopper
u_0940,1813,1,veg_cook
u_0940,3555,1,veg_cook
u_0940,772,1,veg_cook
u_0940,1309,1,veg_cook
u_0940,3094,1,veg_cook
u_0940,2293,1,veg_cook
u_0940,2454,1,veg_cook
u_0940,3167,1,veg_cook
u_0940,2609,1,veg_cook
u_0941,1071,1,festival_shopper
u_0941,1543,1,festival_shopper
u_0941,1717,1,festival_shopper
u_0941,451,1,festival_shopper
u_0941,2414,1,festival_shopper
u_0941,4097,1,festival_shopper
u_0941,1014,1,festival_shopper
u_0941,508,1,festival_shopper
u_0941,1661,1,festival_shopper
u_0941,1076,1,festival_shopper
u_0941,234,1,festival_shopper
u_0942,3897,1,snack_lover
u_0942,3275,1,snack_lover
u_0942,3584,1,snack_lover
u_0942,1925,1,snack_lover
u_0942,4108,1,snack_lover
u_0942,2848,1,snack_lover
u_0942,321,1,snack_lover
u_0942,3571,1,snack_lover
u_0942,3169,1,snack_lover
u_0942,3272,1,snack_lover
u_0942,3695,1,snack_lover
u_0942,684,1,snack_lover
u_0943,160,1,fruit_lover
u_0943,1032,1,fruit_lover
u_0943,1506,1,fruit_lover
u_0943,569,1,fruit_lover
u_0943,28,1,fruit_lover
u_0943,1179,1,fruit_lover
u_0943,4334,1,fruit_lover
u_0943,165,1,fruit_lover
u_0944,3032,1,veg_cook
u_0944,852,1,veg_cook
u_0944,1924,1,veg_cook
u_0944,527,1,veg_cook
u_0944,603,1,veg_cook
u_0944,1530,1,veg_cook
u_0944,1052,1,veg_cook
u_0944,630,1,veg_cook
u_0944,2398,1,veg_cook
u_0944,699,1,veg_cook
u_0944,917,2,veg_cook
u_0944,802,1,veg_cook
u_0945,1344,1,gourmet
u_0945,2489,1,gourmet
u_0945,2720,1,gourmet
u_0945,331,1,gourmet
u_0945,2034,1,gourmet
u_0945,2214,1,gourmet
u_0945,954,1,gourmet
u_0945,4579,1,gourmet
u_0945,1927,1,gourmet
u_0945,2459,1,gourmet
u_0945,2296,1,gourmet
u_0945,2683,1,gourmet
u_0946,3714,1,snack_lover
u_0946,2772,1,snack_lover
u_0946,3340,1,snack_lover
u_0946,5052,1,snack_lover
u_0946,4543,1,snack_lover
u_0946,3512,1,snack_lover
u_0946,3965,1,snack_lover
u_0946,3378,1,snack_lover
u_0946,2918,1,snack_lover
u_0946,3686,1,snack_lover
u_0946,3832,1,snack_lover
u_0947,2640,1,veg_cook
u_0947,2539,1,veg_cook
u_0947,1923,1,veg_cook
u_0947,759,1,veg_cook
u_0947,4181,1,veg_cook
u_0947,2259,1,veg_cook
u_0947,1597,1,veg_cook
u_0947,2284,1,veg_cook
u_0947,1027,1,veg_cook
u_0948,4367,1,snack_lover
u_0948,3306,1,snack_lover
u_0948,4568,1,snack_lover
u_0948,1185,1,snack_lover
u_0948,4434,1,snack_lover
u_0948,4025,1,snack_lover
u_0948,3881,1,snack_lover
u_0948,3508,1,snack_lover
u_0948,3765,1,snack_lover
u_0949,5,1,breakfast_shopper
u_0949,3290,1,breakfast_shopper
u_0949,4171,1,breakfast_shopper
u_0949,1460,1,breakfast_shopper
u_0949,1617,1,breakfast_shopper
u_0949,4369,1,breakfast_shopper
u_0949,3395,1,breakfast_shopper
u_0949,3517,1,breakfast_shopper
u_0949,4290,1,breakfast_shopper
u_0950,239,1,household_stocker
u_0950,1045,1,household_stocker
u_0950,2523,1,household_stocker
u_0950,2457,1,household_stocker
u_0950,2591,1,household_stocker
u_0950,1569,1,household_stocker
u_0950,903,1,household_stocker
u_0950,1041,1,household_stocker
u_0951,3969,1,snack_lover
u_0951,3268,1,snack_lover
u_0951,3391,1,snack_lover
u_0951,4504,1,snack_lover
u_0951,3146,1,snack_lover
u_0951,3692,1,snack_lover
u_0952,1069,1,veg_cook
u_0952,620,1,veg_cook
u_0952,2681,1,veg_cook
u_0952,1925,1,veg_cook
u_0952,356,1,veg_cook
u_0952,676,1,veg_cook
u_0952,3046,1,veg_cook
u_0952,2394,1,veg_cook
u_0952,2135,1,veg_cook
u_0953,1018,1,household_stocker
u_0953,2822,1,household_stocker
u_0953,2855,1,household_stocker
u_0953,2301,1,household_stocker
u_0953,144,1,household_stocker
u_0953,4268,1,household_stocker
u_0953,3130,1,household_stocker
u_0953,2708,1,household_stocker
u_0953,2863,1,household_stocker
u_0953,1060,1,household_stocker
u_0954,1570,1,gourmet
u_0954,354,1,gourmet
u_0954,1966,1,gourmet
u_0954,3201,1,gourmet
u_0954,2561,1,gourmet
u_0954,1928,1,gourmet
u_0954,455,1,gourmet
u_0954,2224,1,gourmet
u_0954,2182,1,gourmet
u_0954,1332,1,gourmet
u_0955,4298,1,festival_shopper
u_0955,1424,1,festival_shopper
u_0955,130,1,festival_shopper
u_0955,666,1,festival_shopper
u_0955,4844,1,festival_shopper
u_0955,3670,1,festival_shopper
u_0955,901,1,festival_shopper
u_0955,674,1,festival_shopper
u_0955,2596,1,festival_shopper
u_0955,586,1,festival_shopper
u_0956,27,1,veg_cook
u_0956,526,1,veg_cook
u_0956,2803,1,veg_cook
u_0956,1001,1,veg_cook
u_0956,2661,1,veg_cook
u_0956,602,1,veg_cook
u_0956,4276,1,veg_cook
u_0957,2509,1,household_stocker
u_0957,2800,1,household_stocker
u_0957,2913,1,household_stocker
u_0957,98,1,household_stocker
u_0957,732,1,household_stocker
u_0957,2928,1,household_stocker
u_0957,54,1,household_stocker
u_0958,4514,1,breakfast_shopper
u_0958,3673,1,breakfast_shopper
u_0958,4570,1,breakfast_shopper
u_0958,183,1,breakfast_shopper
u_0958,4226,1,breakfast_shopper
u_0958,4279,1,breakfast_shopper
u_0958,166,1,breakfast_shopper
u_0958,1145,1,breakfast_shopper
u_0958,3538,1,breakfast_shopper
u_0959,414,1,fruit_lover
u_0959,856,1,fruit_lover
u_0959,117,1,fruit_lover
u_0959,1105,1,fruit_lover
u_0959,651,1,fruit_lover
u_0959,935,1,fruit_lover
u_0960,529,1,festival_shopper
u_0960,392,1,festival_shopper
u_0960,3391,1,festival_shopper
u_0960,101,1,festival_shopper
u_0960,925,1,festival_shopper
u_0960,1589,1,festival_shopper
u_0960,2767,1,festival_shopper
u_0960,1310,1,festival_shopper
u_0960,1957,1,festival_shopper
u_0960,2554,1,festival_shopper
u_0960,39,1,festival_shopper
u_0960,1894,1,festival_shopper
u_0961,1757,1,festival_shopper
u_0961,2544,1,festival_shopper
u_0961,2539,1,festival_shopper
u_0961,3611,1,festival_shopper
u_0961,1289,1,festival_shopper
u_0961,853,1,festival_shopper
u_0961,1199,1,festival_shopper
u_0961,250,1,festival_shopper
u_0961,4542,1,festival_shopper
u_0961,1959,1,festival_shopper
u_0962,308,1,festival_shopper
u_0962,1409,1,festival_shopper
u_0962,4988,1,festival_shopper
u_0962,4352,1,festival_shopper
u_0962,741,1,festival_shopper
u_0962,280,1,festival_shopper
u_0962,223,1,festival_shopper
u_0962,1868,1,festival_shopper
u_0962,570,1,festival_shopper
u_0962,63,1,festival_shopper
u_0963,1610,1,festival_shopper
u_0963,1595,1,festival_shopper
u_0963,1624,1,festival_shopper
u_0963,1693,1,festival_shopper
u_0963,2311,1,festival_shopper
u_0963,2312,1,festival_shopper
u_0963,397,1,festival_shopper
u_0963,2267,1,festival_shopper
u_0963,1473,1,festival_shopper
u_0963,1387,1,festival_shopper
u_0963,4600,1,festival_shopper
u_0963,1819,1,festival_shopper
u_0964,2296,1,household_stocker
u_0964,2416,1,household_stocker
u_0964,3038,1,household_stocker
u_0964,2984,1,household_stocker
u_0964,2785,1,household_stocker
u_0964,3179,1,household_stocker
u_0964,2433,1,household_stocker
u_0964,2948,1,household_stocker
u_0965,4483,1,snack_lover
u_0965,964,1,snack_lover
u_0965,4078,1,snack_lover
u_0965,3090,1,snack_lover
u_0965,4471,1,snack_lover
u_0965,3490,1,snack_lover
u_0965,3435,1,snack_lover
u_0965,4344,1,snack_lover
u_0965,2247,1,snack_lover
u_0965,4427,1,snack_lover
u_0965,3266,1,snack_lover
u_0965,4565,1,snack_lover
u_0966,1192,1,gourmet
u_0966,494,1,gourmet
u_0966,172,1,gourmet
u_0966,1895,1,gourmet
u_0966,1885,1,gourmet
u_0966,326,1,gourmet
u_0966,1729,1,gourmet
u_0966,4367,1,gourmet
u_0966,2010,1,gourmet
u_0967,378,1,fruit_lover
u_0967,2266,1,fruit_lover
u_0967,4245,1,fruit_lover
u_0967,262,1,fruit_lover
u_0967,465,1,fruit_lover
u_0967,2574,1,fruit_lover
u_0967,1712,1,fruit_lover
u_0968,617,1,fruit_lover
u_0968,3645,1,fruit_lover
u_0968,1265,1,fruit_lover
u_0968,258,1,fruit_lover
u_0968,651,1,fruit_lover
u_0968,821,1,fruit_lover
u_0968,569,1,fruit_lover
u_0968,469,1,fruit_lover
u_0969,2359,1,fruit_lover
u_0969,4917,1,fruit_lover
u_0969,3056,1,fruit_lover
u_0969,292,1,fruit_lover
u_0969,1878,1,fruit_lover
u_0969,473,1,fruit_lover
u_0969,249,1,fruit_lover
u_0970,730,2,gourmet
u_0970,2036,1,gourmet
u_0970,2052,1,gourmet
u_0970,1820,1,gourmet
u_0970,503,1,gourmet
u_0970,343,1,gourmet
u_0970,2248,1,gourmet
u_0970,828,1,gourmet
u_0970,1954,1,gourmet
u_0970,284,1,gourmet
u_0971,4182,1,breakfast_shopper
u_0971,43,1,breakfast_shopper
u_0971,2314,1,breakfast_shopper
u_0971,4484,1,breakfast_shopper
u_0971,3544,1,breakfast_shopper
u_0971,3427,1,breakfast_shopper
u_0971,564,1,breakfast_shopper
u_0972,209,1,festival_shopper
u_0972,1115,1,festival_shopper
u_0972,3062,1,festival_shopper
u_0972,4232,1,festival_shopper
u_0972,469,1,festival_shopper
u_0972,3159,1,festival_shopper
u_0972,4804,1,festival_shopper
u_0972,809,1,festival_shopper
u_0972,505,1,festival_shopper
u_0972,1443,1,festival_shopper
u_0973,2091,1,veg_cook
u_0973,1056,1,veg_cook
u_0973,886,1,veg_cook
u_0973,1006,1,veg_cook
u_0973,1848,1,veg_cook
u_0973,855,1,veg_cook
u_0973,513,1,veg_cook
u_0973,2199,1,veg_cook
u_0973,754,1,veg_cook
u_0973,2220,1,veg_cook
u_0974,221,1,fruit_lover
u_0974,1442,1,fruit_lover
u_0974,697,1,fruit_lover
u_0974,838,1,fruit_lover
u_0974,1174,1,fruit_lover
u_0974,260,1,fruit_lover
u_0974,21,1,fruit_lover
u_0974,473,1,fruit_lover
u_0974,23,1,fruit_lover
u_0975,4051,1,snack_lover
u_0975,2958,1,snack_lover
u_0975,3334,1,snack_lover
u_0975,3621,1,snack_lover
u_0975,4324,1,snack_lover
u_0975,3041,1,snack_lover
u_0976,1931,1,gourmet
u_0976,231,1,gourmet
u_0976,2003,1,gourmet
u_0976,1829,1,gourmet
u_0976,1295,1,gourmet
u_0976,2249,1,gourmet
u_0976,2457,1,gourmet
u_0976,572,1,gourmet
u_0976,2067,1,gourmet
u_0976,952,1,gourmet
u_0976,860,1,gourmet
u_0977,1376,1,fruit_lover
u_0977,358,1,fruit_lover
u_0977,682,1,fruit_lover
u_0977,1635,1,fruit_lover
u_0977,1649,1,fruit_lover
u_0977,234,1,fruit_lover
u_0977,447,1,fruit_lover
u_0977,371,1,fruit_lover
u_0977,217,1,fruit_lover
u_0978,2562,1,veg_cook
u_0978,659,1,veg_cook
u_0978,488,1,veg_cook
u_0978,1842,1,veg_cook
u_0978,1002,1,veg_cook
u_0978,924,1,veg_cook
u_0978,1894,1,veg_cook
u_0978,1907,1,veg_cook
u_0978,786,1,veg_cook
u_0978,1177,1,veg_cook
u_0978,2003,1,veg_cook
u_0979,1921,1,veg_cook
u_0979,776,1,veg_cook
u_0979,2026,1,veg_cook
u_0979,855,1,veg_cook
u_0979,3225,1,veg_cook
u_0979,2950,1,veg_cook
u_0979,500,1,veg_cook
u_0979,1357,1,veg_cook
u_0980,899,1,breakfast_shopper
u_0980,342,1,breakfast_shopper
u_0980,312,1,breakfast_shopper
u_0980,277,1,breakfast_shopper
u_0980,4687,1,breakfast_shopper
u_0980,4183,1,breakfast_shopper
u_0980,3656,1,breakfast_shopper
u_0980,2494,1,breakfast_shopper
u_0980,4689,1,breakfast_shopper
u_0980,226,1,breakfast_shopper
u_0980,3254,1,breakfast_shopper
u_0980,434,1,breakfast_shopper
u_0981,769,1,fruit_lover
u_0981,1148,1,fruit_lover
u_0981,1987,1,fruit_lover
u_0981,294,1,fruit_lover
u_0981,1046,1,fruit_lover
u_0981,1372,1,fruit_lover
u_0981,2536,1,fruit_lover
u_0981,176,1,fruit_lover
u_0982,2866,1,gourmet
u_0982,177,1,gourmet
u_0982,2210,1,gourmet
u_0982,882,1,gourmet
u_0982,1854,1,gourmet
u_0982,4549,1,gourmet
u_0982,2051,1,gourmet
u_0982,2563,1,gourmet
u_0982,3102,1,gourmet
u_0982,2218,1,gourmet
u_0982,1871,1,gourmet
u_0983,1630,1,household_stocker
u_0983,3103,1,household_stocker
u_0983,3055,1,household_stocker
u_0983,2914,1,household_stocker
u_0983,2993,1,household_stocker
u_0983,508,1,household_stocker
u_0983,1393,1,household_stocker
u_0983,3155,1,household_stocker
u_0983,4523,1,household_stocker
u_0984,1755,1,festival_shopper
u_0984,2670,1,festival_shopper
u_0984,88,1,festival_shopper
u_0984,987,1,festival_shopper
u_0984,1651,1,festival_shopper
u_0984,1982,1,festival_shopper
u_0984,84,1,festival_shopper
u_0984,1592,1,festival_shopper
u_0985,159,1,gourmet
u_0985,2206,1,gourmet
u_0985,1142,1,gourmet
u_0985,2031,1,gourmet
u_0985,557,1,gourmet
u_0985,2090,1,gourmet
u_0985,1980,1,gourmet
u_0985,2062,1,gourmet
u_0985,2290,1,gourmet
u_0985,2593,1,gourmet
u_0986,1275,1,snack_lover
u_0986,3250,1,snack_lover
u_0986,3479,1,snack_lover
u_0986,3474,1,snack_lover
u_0986,705,1,snack_lover
u_0986,3485,1,snack_lover
u_0986,3475,1,snack_lover
u_0986,3344,1,snack_lover
u_0986,3958,1,snack_lover
u_0986,4427,1,snack_lover
u_0986,3251,1,snack_lover
u_0986,3876,1,snack_lover
u_0987,2081,1,veg_cook
u_0987,960,1,veg_cook
u_0987,3941,1,veg_cook
u_0987,596,1,veg_cook
u_0987,1931,1,veg_cook
u_0987,981,1,veg_cook
u_0987,2345,1,veg_cook
u_0987,1274,1,veg_cook
u_0987,886,1,veg_cook
u_0987,3887,1,veg_cook
u_0987,258,1,veg_cook
u_0987,788,1,veg_cook
u_0988,4259,1,snack_lover
u_0988,3644,1,snack_lover
u_0988,3241,1,snack_lover
u_0988,3705,1,snack_lover
u_0988,4238,1,snack_lover
u_0988,1194,1,snack_lover
u_0988,4317,1,snack_lover
u_0989,8,1,household_stocker
u_0989,2944,1,household_stocker
u_0989,2893,1,household_stocker
u_0989,2875,1,household_stocker
u_0989,3076,1,household_stocker
u_0989,2815,1,household_stocker
u_0989,3207,1,household_stocker
u_0989,2826,1,household_stocker
u_0990,2327,1,breakfast_shopper
u_0990,2324,1,breakfast_shopper
u_0990,2440,1,breakfast_shopper
u_0990,3336,1,breakfast_shopper
u_0990,4447,1,breakfast_shopper
u_0990,131,1,breakfast_shopper
u_0990,4465,1,breakfast_shopper
u_0990,4125,1,breakfast_shopper
u_0990,3623,1,breakfast_shopper
u_0990,3238,1,breakfast_shopper
u_0991,2634,1,festival_shopper
u_0991,208,1,festival_shopper
u_0991,1825,1,festival_shopper
u_0991,1484,1,festival_shopper
u_0991,675,1,festival_shopper
u_0991,3107,1,festival_shopper
u_0991,1522,1,festival_shopper
u_0991,602,1,festival_shopper
u_0991,1822,1,festival_shopper
u_0992,3034,1,household_stocker
u_0992,917,1,household_stocker
u_0992,164,1,household_stocker
u_0992,235,1,household_stocker
u_0992,2720,1,household_stocker
u_0992,2005,1,household_stocker
u_0992,3050,1,household_stocker
u_0992,2567,1,household_stocker
u_0992,2883,1,household_stocker
u_0992,2875,1,household_stocker
u_0993,2397,1,household_stocker
u_0993,2452,1,household_stocker
u_0993,2790,1,household_stocker
u_0993,2088,1,household_stocker
u_0993,52,1,household_stocker
u_0993,367,1,household_stocker
u_0993,3178,1,household_stocker
u_0994,2205,1,gourmet
u_0994,1961,1,gourmet
u_0994,2149,1,gourmet
u_0994,48,1,gourmet
u_0994,2139,2,gourmet
u_0994,2862,1,gourmet
u_0994,2044,1,gourmet
u_0994,1336,1,gourmet
u_0994,407,1,gourmet
u_0994,1297,1,gourmet
u_0994,3569,1,gourmet
u_0995,2736,1,festival_shopper
u_0995,2619,1,festival_shopper
u_0995,2853,1,festival_shopper
u_0995,52,1,festival_shopper
u_0995,1380,1,festival_shopper
u_0995,1235,1,festival_shopper
u_0995,2409,1,festival_shopper
u_0995,1618,1,festival_shopper
u_0995,3638,1,festival_shopper
u_0995,1503,1,festival_shopper
u_0996,363,1,fruit_lover
u_0996,1055,1,fruit_lover
u_0996,929,1,fruit_lover
u_0996,257,1,fruit_lover
u_0996,415,1,fruit_lover
u_0996,281,1,fruit_lover
u_0996,3213,1,fruit_lover
u_0996,3425,1,fruit_lover
u_0997,1141,1,veg_cook
u_0997,856,1,veg_cook
u_0997,897,1,veg_cook
u_0997,606,1,veg_cook
u_0997,2044,1,veg_cook
u_0997,1328,1,veg_cook
u_0997,2640,1,veg_cook
u_0997,2898,1,veg_cook
u_0997,291,1,veg_cook
u_0997,1333,1,veg_cook
u_0998,2532,1,breakfast_shopper
u_0998,2589,1,breakfast_shopper
u_0998,882,1,breakfast_shopper
u_0998,29,1,breakfast_shopper
u_0998,4289,1,breakfast_shopper
